Gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Actual,Predicted_RF,Churn_Probability
0,1,0,1,2,0,0,2,2,0,2,2,0,1,0,0,56,127.53,6882.54,0,1,0.529
1,1,0,1,2,1,2,2,0,2,2,0,0,1,2,0,21,145.52,2950.97,0,1,0.635
0,0,0,1,2,1,0,0,2,0,2,0,2,0,0,0,5,123.68,592.95,0,1,0.594
1,1,0,1,0,0,0,2,0,0,0,0,1,0,3,0,15,80.09,1205.83,0,0,0.244
0,1,0,1,2,1,0,0,2,0,2,2,1,0,3,0,4,133.42,523.15,1,1,0.536
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,1,32,42.12,1289.07,0,0,0.334
0,0,0,1,2,2,1,1,1,1,1,1,2,1,2,0,38,48.79,1892.87,0,0,0.18
0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,20,37.35,754.48,0,0,0.148
0,0,0,1,0,0,0,2,0,0,0,2,2,1,3,0,42,94.82,4177.87,1,0,0.362
1,1,0,1,2,1,0,2,2,0,2,0,2,1,2,0,17,119.81,2107.62,1,0,0.479
1,0,1,1,2,0,0,2,0,0,2,0,2,0,0,0,56,101.25,5563.98,1,0,0.29
1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,23,92.34,2136.71,0,0,0.493
0,1,0,1,0,1,0,2,0,0,0,2,2,1,0,0,25,115.41,2783.27,1,0,0.464
0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,59,102.7,5766.01,1,1,0.589
0,1,1,1,2,0,0,2,0,2,0,0,2,1,1,0,18,94.88,1623.92,1,0,0.26
1,0,0,1,2,1,2,0,0,0,2,2,2,0,0,0,16,123.23,1952.36,0,0,0.354
0,0,1,1,2,1,2,2,2,0,0,2,2,0,1,0,69,148.17,10480.22,0,0,0.369
0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,62,89.09,5295.71,1,0,0.455
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,0,14,133.81,1931.11,1,1,0.634
1,1,0,1,0,1,0,2,2,2,2,2,0,1,3,0,63,138.75,8863.0,1,0,0.462
0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,33,38.15,1300.95,0,0,0.205
0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,15,94.56,1376.26,0,1,0.505
1,1,0,1,0,0,0,0,0,0,2,2,0,1,3,0,52,97.79,4869.89,0,1,0.62
0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,66,48.93,3191.14,1,0,0.36
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,31,38.14,1219.82,0,0,0.159
1,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,60,100.58,6224.18,0,1,0.561
0,0,0,1,2,2,1,1,1,1,1,1,0,0,2,0,9,53.33,480.11,0,0,0.451
1,0,0,1,0,1,0,0,2,0,0,0,2,0,2,0,71,106.7,7527.65,0,0,0.467
1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,21,91.03,1951.75,0,1,0.55
1,1,0,1,2,2,1,1,1,1,1,1,1,0,3,0,9,44.24,388.54,1,0,0.117
1,0,0,1,0,1,2,2,0,0,0,2,1,1,0,0,42,121.71,5290.11,0,0,0.381
0,0,0,1,0,0,0,0,2,2,2,2,0,1,1,0,8,119.11,974.88,1,1,0.69
0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,53,100.58,5557.16,1,0,0.491
0,0,0,1,2,0,0,0,0,0,0,2,1,0,2,0,12,95.82,1161.78,0,0,0.427
0,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,51,49.71,2528.68,0,0,0.332
1,0,0,0,1,1,0,0,2,2,0,0,2,0,3,0,15,99.77,1496.65,0,0,0.326
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,41,43.46,1752.45,0,0,0.373
0,1,0,1,0,2,1,1,1,1,1,1,1,1,2,0,56,37.73,2161.66,0,0,0.174
1,1,0,1,0,1,2,2,2,0,0,0,0,1,3,0,61,118.76,7281.96,0,0,0.401
0,0,0,1,2,2,1,1,1,1,1,1,0,1,1,0,66,45.6,2928.12,0,0,0.394
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,44,72.64,3105.33,0,0,0.321
1,1,0,1,2,2,1,1,1,1,1,1,1,0,1,0,70,45.73,3178.01,0,0,0.135
1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,71,83.32,5893.67,1,1,0.593
0,0,0,1,0,1,2,0,2,2,2,0,2,0,1,0,17,121.06,1967.62,0,0,0.321
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,1,72,44.28,3203.14,1,0,0.417
0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,47,82.1,3676.24,0,0,0.344
0,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,61,127.04,7389.45,0,0,0.484
0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,8,76.55,634.99,0,1,0.6
1,1,0,1,0,1,0,2,0,0,2,2,2,0,3,1,30,134.97,4053.01,0,0,0.34
0,1,0,1,2,0,0,0,0,0,2,2,0,0,0,1,69,99.53,6641.1,0,1,0.517
0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,10,44.29,453.19,0,0,0.326
1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,55,89.12,5143.78,1,0,0.281
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,13,41.62,516.11,0,0,0.448
1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,69,86.78,5852.27,0,0,0.499
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,32,121.51,3721.58,1,1,0.631
0,0,0,1,0,0,0,2,0,0,0,2,2,0,1,0,8,87.98,674.37,1,0,0.351
0,1,0,1,2,1,0,2,2,0,0,0,0,0,0,0,12,123.22,1499.88,1,1,0.614
0,1,0,1,2,1,0,2,2,0,0,2,0,1,0,0,60,127.13,7407.51,1,1,0.554
1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,28,37.34,1036.52,1,0,0.143
1,1,1,1,0,0,0,2,2,2,0,0,0,1,3,1,8,95.31,765.26,0,0,0.461
0,0,1,1,0,1,0,0,2,0,0,0,0,0,3,1,24,105.98,2630.15,1,1,0.626
1,1,0,1,0,2,1,1,1,1,1,1,0,1,3,0,3,41.93,121.89,0,0,0.332
0,0,1,1,0,0,2,0,0,0,2,2,1,0,1,0,65,112.49,7441.72,1,0,0.4
1,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,31,23.66,715.41,1,0,0.247
1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,0,45,117.25,5418.43,1,0,0.386
0,1,1,0,1,2,1,1,1,1,1,1,1,1,3,1,18,26.27,485.12,0,0,0.176
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,1,2,43.3,84.51,0,0,0.376
0,0,0,1,0,0,2,2,0,0,0,2,0,1,3,0,37,101.44,3916.23,0,1,0.521
1,1,0,1,2,1,2,0,2,2,0,0,0,1,2,0,61,117.48,7240.62,0,0,0.465
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,73.77,865.35,0,1,0.527
0,1,1,1,0,1,0,0,2,0,0,0,2,0,2,0,8,99.37,816.24,0,1,0.558
1,0,0,1,2,2,1,1,1,1,1,1,1,0,1,0,49,51.86,2624.78,0,0,0.192
1,0,0,1,2,1,0,2,0,2,2,0,0,0,2,0,19,137.12,2576.94,1,1,0.626
0,1,0,0,1,1,2,2,0,2,0,0,1,0,2,0,11,111.06,1163.23,1,1,0.503
0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,14,90.33,1315.1,0,1,0.611
1,1,0,1,2,1,2,0,2,2,2,2,1,0,3,0,6,155.36,919.1,0,0,0.493
0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,1,71,72.94,5205.63,1,0,0.434
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,62,41.29,2435.29,0,0,0.19
1,1,0,1,0,2,1,1,1,1,1,1,2,1,2,0,51,38.61,2001.94,0,0,0.166
0,0,1,0,1,1,0,0,2,0,2,0,0,1,2,0,31,96.68,3129.02,0,1,0.543
1,0,1,1,2,1,2,0,2,2,2,2,0,1,0,0,60,148.83,9259.78,1,0,0.429
0,0,0,1,0,0,2,0,0,0,2,2,0,1,3,0,31,111.69,3388.09,0,1,0.613
1,0,0,0,1,2,1,1,1,1,1,1,2,0,3,0,46,24.26,1101.49,1,0,0.162
0,0,0,1,0,1,0,0,2,0,0,2,2,1,1,0,25,117.87,2964.3,0,0,0.468
1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,9,71.28,648.91,0,0,0.447
1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,27,120.42,3324.54,0,1,0.527
1,1,0,1,2,0,0,0,0,2,0,2,1,0,1,0,57,100.38,5497.92,0,0,0.365
1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,57,107.76,5917.7,0,0,0.454
1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,32,99.53,3163.56,0,1,0.607
1,0,1,1,0,1,0,2,0,0,2,0,1,1,3,0,44,120.73,5346.37,0,0,0.402
1,1,1,1,2,1,2,0,2,0,2,0,0,1,0,0,41,133.04,5224.53,1,0,0.494
1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,40,37.42,1519.87,0,0,0.35
1,0,0,1,0,0,0,0,2,2,2,2,0,1,1,1,44,121.22,5571.57,1,0,0.449
0,1,0,0,1,1,0,0,0,2,0,0,0,1,3,0,49,93.0,4366.16,0,1,0.592
